State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
14,chhattisgarh,14019,bairagi,vaishno,gpt,caste
14,chhattisgarh,14020,banjara,,gpt,caste
14,chhattisgarh,14021,bhaina,ram,gemini,caste
14,chhattisgarh,14022,biar,vaishno,manual_yes,caste
14,chhattisgarh,14023,brahman,bairagi,gpt,caste
14,chhattisgarh,14024,brahman,bajpayee,gpt,caste
14,chhattisgarh,14025,brahman,banjara,gpt,caste
14,chhattisgarh,14026,brahman,devedi,gpt,caste
14,chhattisgarh,14027,brahman,dixit,gpt,caste
14,chhattisgarh,14028,brahman,dubey,gpt,caste
14,chhattisgarh,14029,brahman,gandharu,gpt,caste
14,chhattisgarh,14030,brahman,goswami,gpt,caste
14,chhattisgarh,14031,brahman,joshi,gpt,caste
14,chhattisgarh,14032,brahman,mishra,gpt,caste
14,chhattisgarh,14033,brahman,pandey,gpt,caste
14,chhattisgarh,14034,brahman,sharma,gpt,caste
14,chhattisgarh,14035,brahman,shukla,gpt,caste
14,chhattisgarh,14036,brahman,tiwari,gpt,caste
14,chhattisgarh,14037,brahman,vasudev,gpt,caste
14,chhattisgarh,14038,brahman,,gpt,caste
14,chhattisgarh,14034,brhaman,sharma,manual_yes,caste
14,chhattisgarh,14039,chamar,anant,gpt,caste
14,chhattisgarh,14040,chamar,banjara,gpt,caste
14,chhattisgarh,14041,chamar,bhandarkar,gpt,caste
14,chhattisgarh,14042,chamar,dayal,gpt,caste
14,chhattisgarh,14043,chamar,dhare,gpt,caste
14,chhattisgarh,14044,chamar,dinkar,gpt,caste
14,chhattisgarh,14045,chamar,gareg,gpt,caste
14,chhattisgarh,14046,chamar,kariyare,gpt,caste
14,chhattisgarh,14047,chamar,khote,gpt,caste
14,chhattisgarh,14048,chamar,manik,gpt,caste
14,chhattisgarh,14049,chamar,meher,gpt,caste
14,chhattisgarh,14050,chamar,nirmal,gpt,caste
14,chhattisgarh,14051,chamar,rai,gpt,caste
14,chhattisgarh,14052,chamar,raidas,gpt,caste
14,chhattisgarh,14053,chamar,ratrea,gpt,caste
14,chhattisgarh,14054,chamar,rohidas,gpt,caste
14,chhattisgarh,14055,chamar,sahu,gpt,caste
14,chhattisgarh,14056,chamar,satnami,gpt,caste
14,chhattisgarh,14057,chamar,suryavanshi,gpt,caste
14,chhattisgarh,14057,chamar,suryawansi,gpt,caste
14,chhattisgarh,14058,das,mahant,,
14,chhattisgarh,14059,das,manikpur,,
14,chhattisgarh,14060,das,panik,,
14,chhattisgarh,14061,dhanwar,,gpt,caste
14,chhattisgarh,14062,dhimar,bhatiyar,gpt,caste
14,chhattisgarh,14063,dhimar,machhandar,gpt,caste
14,chhattisgarh,14064,dhimar,tarail,gpt,caste
14,chhattisgarh,14065,dhimar,yadav,gpt,caste
14,chhattisgarh,14066,dhobi,karash,gpt,caste
14,chhattisgarh,14067,dhobi,nirmal,gpt,caste
14,chhattisgarh,14068,dhobi,nirmalkar,gpt,caste
14,chhattisgarh,14069,dhobi,varetha,gpt,caste
14,chhattisgarh,14070,dhurwa,dhruv,gpt,caste
14,chhattisgarh,14071,dhurwa,ram,gpt,caste
14,chhattisgarh,14072,gadaria,pal,gpt,caste
14,chhattisgarh,14072,gadariya,pal,gpt,caste
14,chhattisgarh,14073,gandha,dhruv,manual_yes,caste
14,chhattisgarh,14074,gond,bhakam,gpt,caste
14,chhattisgarh,14075,gond,chauhan,gpt,caste
14,chhattisgarh,14076,gond,dhruv,gpt,caste
14,chhattisgarh,14077,gond,kanwar,gpt,caste
14,chhattisgarh,14078,gond,markam,gpt,caste
14,chhattisgarh,14079,gond,nagarchi,gpt,caste
14,chhattisgarh,14080,gond,netam,gpt,caste
14,chhattisgarh,14081,gond,pardhi,gpt,caste
14,chhattisgarh,14082,gond,sidar,gpt,caste
14,chhattisgarh,14083,gond,tarail,gpt,caste
14,chhattisgarh,14084,gond,,gpt,caste
14,chhattisgarh,14085,gori,khan,,
14,chhattisgarh,14086,goswami,,gemini,caste
14,chhattisgarh,14087,gour,gour,gpt,caste
14,chhattisgarh,14088,gour,sidar,gpt,caste
14,chhattisgarh,14089,gour,,gpt,caste
14,chhattisgarh,14090,harijan,meher,manual_yes,caste
14,chhattisgarh,14091,kallar,dadsena,gpt,caste
14,chhattisgarh,14091,kallar,darsena,gpt,caste
14,chhattisgarh,14092,kallar,parsaj,gpt,caste
14,chhattisgarh,14093,kallar,parsh,gpt,caste
14,chhattisgarh,14094,kallar,sinha,gpt,caste
14,chhattisgarh,14095,kalwar,sinha,gpt,caste
14,chhattisgarh,14096,kanwar,dewan,gpt,caste
14,chhattisgarh,14097,kanwar,sidar,gpt,caste
14,chhattisgarh,14098,karara,markam,manual_yes,caste
14,chhattisgarh,14099,kawar,dewan,gpt,caste
14,chhattisgarh,14100,kawar,kawar,gpt,caste
14,chhattisgarh,14101,kawar,sidar,gpt,caste
14,chhattisgarh,14102,kewat,bagher,gpt,caste
14,chhattisgarh,14103,kewat,nagarchi,gpt,caste
14,chhattisgarh,14104,kewat,niishad,gpt,caste
14,chhattisgarh,14104,kewat,nisad,gpt,caste
14,chhattisgarh,14104,kewat,nishad,gpt,caste
14,chhattisgarh,14105,kewat,nishadraj,gpt,caste
14,chhattisgarh,14106,kewat,patel,gpt,caste
14,chhattisgarh,14107,koshtha,koshtha,manual_yes,caste
14,chhattisgarh,14108,kumhar,prajapati,gpt,caste
14,chhattisgarh,14109,kurmi,adil,gpt,caste
14,chhattisgarh,14110,kurmi,baghel,gpt,caste
14,chhattisgarh,14111,kurmi,dayal,gpt,caste
14,chhattisgarh,14112,kurmi,gabel,gpt,caste
14,chhattisgarh,14113,kurmi,patel,gpt,caste
14,chhattisgarh,14113,kurmi,ppatel,gpt,caste
14,chhattisgarh,14114,kurmi,sahu,gpt,caste
14,chhattisgarh,14115,kurmi,shing,gpt,caste
14,chhattisgarh,14116,kurmi,tikariya,gpt,caste
14,chhattisgarh,14117,kurmi,verma,gpt,caste
14,chhattisgarh,14118,lohar,sher,gpt,caste
14,chhattisgarh,14119,lohar,vishkarma,gpt,caste
14,chhattisgarh,14119,lohar,vishwakarma,gpt,caste
14,chhattisgarh,14119,lohar,viswakarma,gpt,caste
14,chhattisgarh,14120,mangia,nagarchi,manual_yes,caste
14,chhattisgarh,14121,marar,patel,gpt,caste
14,chhattisgarh,14122,nagarchi,satnami,gpt,caste
14,chhattisgarh,14123,nagarchi,sonwali,gpt,caste
14,chhattisgarh,14124,nagarchi,,gpt,caste
14,chhattisgarh,14125,nai,sen,gpt,caste
14,chhattisgarh,14126,nai,sri,gpt,caste
14,chhattisgarh,14127,nai,sriwas,gpt,caste
14,chhattisgarh,14128,nayak,nayak,gpt,caste
14,chhattisgarh,14129,pardhi,dhruv,gpt,caste
14,chhattisgarh,14130,patkar,,,
14,chhattisgarh,14131,patwa,patka,gpt,caste
14,chhattisgarh,14132,patwa,patkar,gpt,caste
14,chhattisgarh,14133,patwa,poddhar,gpt,caste
14,chhattisgarh,14134,rajput,chauhan,gpt,caste
14,chhattisgarh,14135,rajput,,gpt,caste
14,chhattisgarh,14136,sabiriya,,manual_yes,caste
14,chhattisgarh,14137,sindhi,jagmalani,manual_yes,caste
14,chhattisgarh,14138,sonar,sahu,gpt,caste
14,chhattisgarh,14139,sonar,soni,gpt,caste
14,chhattisgarh,14139,sonar,sony,gpt,caste
14,chhattisgarh,14140,teli,hirondhi,gpt,caste
14,chhattisgarh,14141,teli,prasad,gpt,caste
14,chhattisgarh,14142,teli,sahu,gpt,caste
14,chhattisgarh,14142,teli,shahu,gpt,caste
14,chhattisgarh,14143,teli,sonkanthari,gpt,caste
14,chhattisgarh,14144,others,,,
15,orissa,15001,alial,gopalpuria,manual_yes,caste
15,orissa,15002,badhei,choursia,gpt,caste
15,orissa,15003,badhei,kharada,gpt,caste
15,orissa,15004,badhei,maghiya,gpt,caste
15,orissa,15005,baisnab,baisnab,gemini,caste
15,orissa,15006,baistamba,upadhyay,manual_yes,caste
15,orissa,15007,bangali,bengali,,
15,orissa,15008,bangali,chasa,,
15,orissa,15009,baniya,ayodhabasi,gpt,caste
15,orissa,15010,baniya,oriyabaniya,gpt,caste
15,orissa,15011,baniya,oriyamunda,gpt,caste
15,orissa,15012,baniya,sunari,gpt,caste
15,orissa,15013,barik,satagharia,gpt,caste
15,orissa,15014,bauri,bauri,gpt,caste
15,orissa,15015,bauri,pathuriya,gpt,caste
15,orissa,15016,benayat,chakulia,,
15,orissa,15017,benayat,gouda,,
15,orissa,15018,benayat,munda,,
15,orissa,15019,benayat,satagharia,,
15,orissa,15020,benayat,sukulia,,
15,orissa,15021,benayat,,,
15,orissa,15022,bhandari,chasa,gpt,caste
15,orissa,15023,bhandari,napita,gpt,caste
15,orissa,15024,bhandari,radhi,gpt,caste
15,orissa,15025,bhandari,satagharia,gpt,caste
15,orissa,15026,bhandari,,gpt,caste
15,orissa,15027,bhatera,yogi,,
15,orissa,15028,bhoi,sahara,gpt,caste
15,orissa,15029,bhumija,oriyamunda,gpt,caste
15,orissa,15030,bhumija,radhi,gpt,caste
15,orissa,15031,bhuyan,khandayat,gpt,caste
15,orissa,15032,brahman,baisnab,gpt,caste
15,orissa,15033,brahman,balabhadra,gpt,caste
15,orissa,15034,brahman,barendra,gpt,caste
15,orissa,15035,brahman,bhattamishra,gpt,caste
15,orissa,15036,brahman,chasa,gpt,caste
15,orissa,15037,brahman,dakhinoriya,gpt,caste
15,orissa,15038,brahman,danua,gpt,caste
15,orissa,15039,brahman,devila,gpt,caste
15,orissa,15040,brahman,jadurbade,gpt,caste
15,orissa,15041,brahman,samanta,gpt,caste
15,orissa,15042,brahman,sasani,gpt,caste
15,orissa,15043,brahman,upadhaya,gpt,caste
15,orissa,15043,brahman,upadhyay,gpt,caste
15,orissa,15044,brahman,,gpt,caste
15,orissa,15045,chamar,chamar,gpt,caste
15,orissa,15046,chamar,magahia,gpt,caste
15,orissa,15047,chasa,munda,gpt,caste
15,orissa,15048,chasa,parida,gpt,caste
15,orissa,15049,danbasi,chasa,manual_yes,caste
15,orissa,15050,dhoba,dhoba,gemini,caste
15,orissa,15051,dhoba,goura,gemini,caste
15,orissa,15052,dhoba,maghiya,gemini,caste
15,orissa,15053,dhoba,oriya,gemini,caste
15,orissa,15054,dhoba,oriyadhoba,gemini,caste
15,orissa,15055,duma,mithar,manual_yes,caste
15,orissa,15056,duma,oriyamunda,manual_yes,caste
15,orissa,15057,ganda,rajganda,gpt,caste
15,orissa,15058,gaud,dumala,gpt,caste
15,orissa,15059,gaud,goura,gpt,caste
15,orissa,15060,gaud,rajgond,gpt,caste
15,orissa,15061,gaud,rajmunda,gpt,caste
15,orissa,15062,ghantora,nair,,
15,orissa,15063,ghasi,siuli,gpt,caste
15,orissa,15064,ghukha,radhi,manual_yes,caste
15,orissa,15065,ghusuria,radhi,manual_yes,caste
15,orissa,15066,gokha,kandara,,
15,orissa,15067,gokha,radhi,,
15,orissa,15068,gond,rajgond,gpt,caste
15,orissa,15069,gopal,abhi,manual_yes,caste
15,orissa,15070,gopal,dumala,manual_yes,caste
15,orissa,15071,gopal,dumali,manual_yes,caste
15,orissa,15072,gopal,gopal,manual_yes,caste
15,orissa,15073,gopal,gopalpuria,manual_yes,caste
15,orissa,15074,gopal,gour,manual_yes,caste
15,orissa,15075,gopal,goura,manual_yes,caste
15,orissa,15076,gopal,magadha,manual_yes,caste
15,orissa,15077,gopal,mathurabai,manual_yes,caste
15,orissa,15078,gopal,munda,manual_yes,caste
15,orissa,15079,gopal,,manual_yes,caste
15,orissa,15080,goti,goti,manual_yes,caste
15,orissa,15081,gudia,bhojpuria,gpt,caste
15,orissa,15082,gudia,goura,gpt,caste
15,orissa,15083,gudia,kanaujia,gpt,caste
15,orissa,15084,gudia,madesia,gpt,caste
15,orissa,15085,gudia,maghayat,gpt,caste
15,orissa,15086,gudia,maghiya,gpt,caste
15,orissa,15087,gudia,munda,gpt,caste
15,orissa,15088,gudia,puribia,gpt,caste
15,orissa,15089,hadi,hadi,gpt,caste
15,orissa,15090,hadi,mahar,gpt,caste
15,orissa,15091,hadi,mehetar,gpt,caste
15,orissa,15092,hadi,mithar,gpt,caste
15,orissa,15093,jogi,jogi,gpt,caste
15,orissa,15094,jyotska,matimansa,,
15,orissa,15095,kachara,kachara,manual_yes,caste
15,orissa,15096,kaibart,chasa,gpt,caste
15,orissa,15097,kaibart,gokha,gpt,caste
15,orissa,15098,kaibart,kandara,gpt,caste
15,orissa,15099,kaibart,munda,gpt,caste
15,orissa,15100,kaibart,radhi,gpt,caste
15,orissa,15101,kalanji,munda,manual_yes,caste
15,orissa,15102,kamar,khatya,gpt,caste
15,orissa,15103,kandara,kandara,gemini,caste
15,orissa,15104,kapudia,kapudia,manual_yes,caste
15,orissa,15105,karan,betra,gpt,caste
15,orissa,15106,karan,maghiya,gpt,caste
15,orissa,15107,karan,mahanaik,gpt,caste
15,orissa,15108,karan,naulikaran,gpt,caste
15,orissa,15109,karan,,gpt,caste
15,orissa,15110,kela,radhi,manual_yes,caste
15,orissa,15111,kela,sabakhia,manual_yes,caste
15,orissa,15112,kela,,manual_yes,caste
15,orissa,15113,kendara,kandara,gemini,caste
15,orissa,15114,keuta,radhi,gpt,caste
15,orissa,15115,khadala,jhatia,manual_yes,caste
15,orissa,15116,khadia,khadia,gpt,caste
15,orissa,15117,khandayat,chasa,gpt,caste
15,orissa,15118,khandayat,kandara,gpt,caste
15,orissa,15119,khandayat,khandayat,gpt,caste
15,orissa,15120,khandayat,maghiya,gpt,caste
15,orissa,15121,khandayat,mahanaik,gpt,caste
15,orissa,15122,khandayat,munda,gpt,caste
15,orissa,15123,khandayat,odukhandayat,gpt,caste
15,orissa,15124,khandayat,oriyamunda,gpt,caste
15,orissa,15125,khandayat,srestakhandayat,gpt,caste
15,orissa,15126,khandayat,,gpt,caste
15,orissa,15127,khejari,kol,,
15,orissa,15128,khetriya,mahanaik,manual_yes,caste
15,orissa,15129,khetriya,orhkhandayat,manual_yes,caste
15,orissa,15130,khodala,betra,manual_yes,caste
15,orissa,15131,kolar,munda,gemini,caste
15,orissa,15132,kolha,kolha,gpt,caste
15,orissa,15133,kolha,munda,gpt,caste
15,orissa,15134,kulta,chasa,gpt,caste
15,orissa,15135,kulta,kol,gpt,caste
15,orissa,15136,kulta,munda,gpt,caste
15,orissa,15137,kulta,odachasa,gpt,caste
15,orissa,15138,kumbhar,jaganathi,gpt,caste
15,orissa,15139,kumbhar,khatya,gpt,caste
15,orissa,15140,kumbhar,matiakumbhar,gpt,caste
15,orissa,15141,kumbhar,oriyakumbhar,gpt,caste
15,orissa,15142,kumuti,haldia,gpt,caste
15,orissa,15143,kumuti,kumuti,gpt,caste
15,orissa,15144,lohar,oriyakamar,gpt,caste
15,orissa,15145,mahar,mahar,gpt,caste
15,orissa,15146,maharana,maghiya,,
15,orissa,15147,mali,dokanimali,gpt,caste
15,orissa,15148,mali,kol,gpt,caste
15,orissa,15149,mali,phulkata,gpt,caste
15,orissa,15150,mochi,karaya,gpt,caste
15,orissa,15151,mochi,mihtar,gpt,caste
15,orissa,15151,mochi,mithar,gpt,caste
15,orissa,15152,mochi,oriyamunda,gpt,caste
15,orissa,15153,munda,kol,gpt,caste
15,orissa,15154,munda,kola,gpt,caste
15,orissa,15155,munda,oraonmunda,gpt,caste
15,orissa,15156,munda,oriyamunda,gpt,caste
15,orissa,15157,muslim,,,
15,orissa,15158,nihar,chudakutakeuta,,
15,orissa,15159,nihar,radhi,,
15,orissa,15160,oram,oraonmunda,gpt,caste
15,orissa,15161,oram,oriyamunda,gpt,caste
15,orissa,15162,pana,betra,gpt,caste
15,orissa,15163,pana,oriyapana,gpt,caste
15,orissa,15164,patara,patara,gemini,caste
15,orissa,15165,sahara,kol,,
15,orissa,15166,sahara,sabar,,
15,orissa,15167,sahara,savar,,
15,orissa,15168,sihamuslim,,,
15,orissa,15169,sundhi,sundhi,gpt,caste
15,orissa,15170,tanti,chasa,gpt,caste
15,orissa,15171,tanti,galatanti,gpt,caste
15,orissa,15172,tanti,hansi,gpt,caste
15,orissa,15173,tanti,matibansa,gpt,caste
15,orissa,15174,teli,abhi,gpt,caste
15,orissa,15175,teli,gouda,gpt,caste
15,orissa,15176,teli,haldia,gpt,caste
15,orissa,15177,teli,hansi,gpt,caste
15,orissa,15178,teli,kalu,gpt,caste
15,orissa,15179,teli,tulatia,gpt,caste
15,orissa,15180,thatari,thatari,gemini,caste
15,orissa,15181,vaisya,chasa,gpt,caste
15,orissa,15182,yogi,yogi,gemini,caste
16,andhra pradesh,16001,abdul,,,
16,andhra pradesh,16002,achari,,,
16,andhra pradesh,16003,adiandra,,,
16,andhra pradesh,16004,ailceej,,,
16,andhra pradesh,16005,archakulu,,gemini,caste
16,andhra pradesh,16006,aryakashtriya,,gemini,caste
16,andhra pradesh,16007,aryavysya,,gpt,caste
16,andhra pradesh,16008,asadulu,,,
16,andhra pradesh,16009,baaraju,,gemini,caste
16,andhra pradesh,16010,bajakas,,,
16,andhra pradesh,16011,balija,bandari,gpt,caste
16,andhra pradesh,16012,balija,cettibalija,gpt,caste
16,andhra pradesh,16013,balija,cheemala,gpt,caste
16,andhra pradesh,16014,balija,chinnkapu,gpt,caste
16,andhra pradesh,16015,balija,dudekula,gpt,caste
16,andhra pradesh,16016,balija,gazula,gpt,caste
16,andhra pradesh,16017,balija,kudari,gpt,caste
16,andhra pradesh,16018,balija,naika,gpt,caste
16,andhra pradesh,16019,balija,palagiri,gpt,caste
16,andhra pradesh,16020,balija,periki,gpt,caste
16,andhra pradesh,16021,balija,pokanti,gpt,caste
16,andhra pradesh,16022,balija,setti,gpt,caste
16,andhra pradesh,16023,balija,settibalija,gpt,caste
16,andhra pradesh,16024,balija,settivari,gpt,caste
16,andhra pradesh,16025,balija,telaga,gpt,caste
16,andhra pradesh,16026,balija,,gpt,caste
16,andhra pradesh,16027,barber,,gemini,caste
16,andhra pradesh,16028,bestha,cheemala,gpt,caste
16,andhra pradesh,16029,bestha,dasai,gpt,caste
16,andhra pradesh,16030,bestha,jalari,gpt,caste
16,andhra pradesh,16031,bestha,jalaru,gpt,caste
16,andhra pradesh,16032,bestha,kudari,gpt,caste
16,andhra pradesh,16033,bestha,mateshp,gpt,caste
16,andhra pradesh,16034,bestha,naika,gpt,caste
16,andhra pradesh,16035,bestha,pokanti,gpt,caste
16,andhra pradesh,16036,bestha,sayed,gpt,caste
16,andhra pradesh,16037,bestha,sella,gpt,caste
16,andhra pradesh,16038,bestha,valmiki,gpt,caste
16,andhra pradesh,16039,bestha,yadav,gpt,caste
16,andhra pradesh,16040,bestha,,gpt,caste
16,andhra pradesh,16041,bondil,,,
16,andhra pradesh,16042,bothula,,gemini,caste
16,andhra pradesh,16043,boya,anke,gpt,caste
16,andhra pradesh,16044,boya,cheemala,gpt,caste
16,andhra pradesh,16045,boya,deragulla,gpt,caste
16,andhra pradesh,16046,boya,dommara,gpt,caste
16,andhra pradesh,16047,boya,dudekula,gpt,caste
16,andhra pradesh,16048,boya,jalleni,gpt,caste
16,andhra pradesh,16049,boya,jamapala,gpt,caste
16,andhra pradesh,16050,boya,jhamala,gpt,caste
16,andhra pradesh,16051,boya,jutur,gpt,caste
16,andhra pradesh,16052,boya,kandi,gpt,caste
16,andhra pradesh,16053,boya,kudari,gpt,caste
16,andhra pradesh,16054,boya,nagiri,gpt,caste
16,andhra pradesh,16055,boya,naidu,gpt,caste
16,andhra pradesh,16056,boya,naika,gpt,caste
16,andhra pradesh,16057,boya,peddaboya,gpt,caste
16,andhra pradesh,16058,boya,pinjari,gpt,caste
16,andhra pradesh,16059,boya,pokanti,gpt,caste
16,andhra pradesh,16060,boya,sayed,gpt,caste
16,andhra pradesh,16061,boya,vaddi,gpt,caste
16,andhra pradesh,16062,boya,valmiki,gpt,caste
16,andhra pradesh,16063,boya,yadav,gpt,caste
16,andhra pradesh,16064,boya,yerragolla,gpt,caste
16,andhra pradesh,16065,boya,,gpt,caste
16,andhra pradesh,16066,brahman,sidhanthi,gpt,caste
16,andhra pradesh,16067,brahman,vaidhika,gpt,caste
16,andhra pradesh,16068,brahman,,gpt,caste
16,andhra pradesh,16069,budabukkala,,gpt,caste
16,andhra pradesh,16070,bukava,,gemini,caste
16,andhra pradesh,16071,camsula,,gemini,caste
16,andhra pradesh,16072,chakala,bilishpalla,,
16,andhra pradesh,16073,chakala,dhobi,,
16,andhra pradesh,16074,chakala,dudekula,,
16,andhra pradesh,16075,chakala,jalnul,,
16,andhra pradesh,16076,chakala,mallepulu,,
16,andhra pradesh,16077,chakala,,,
16,andhra pradesh,16078,chakali,dudekula,gpt,caste
16,andhra pradesh,16079,chakali,pokanti,gpt,caste
16,andhra pradesh,16080,chakali,,gpt,caste
16,andhra pradesh,16081,chenchu,,gpt,caste
16,andhra pradesh,16082,christian,madiga,,
16,andhra pradesh,16083,christian,,,
16,andhra pradesh,16084,devara,,gemini,caste
16,andhra pradesh,16085,dhobi,chakala,gpt,caste
16,andhra pradesh,16086,dhobi,dudekula,gpt,caste
16,andhra pradesh,16087,dhobi,gunje,gpt,caste
16,andhra pradesh,16088,dhobi,naika,gpt,caste
16,andhra pradesh,16089,dhobi,pokanti,gpt,caste
16,andhra pradesh,16090,dhobi,shaik,gpt,caste
16,andhra pradesh,16091,dhobi,,gpt,caste
16,andhra pradesh,16092,dommara,dommara,gpt,caste
16,andhra pradesh,16093,dommara,dudekula,gpt,caste
16,andhra pradesh,16094,dommara,,gpt,caste
16,andhra pradesh,16095,ediga,chakala,gpt,caste
16,andhra pradesh,16096,ekaradorabiddalu,,,
16,andhra pradesh,16097,ekili,palayakarlu,manual_yes,caste
16,andhra pradesh,16098,ekili,,manual_yes,caste
16,andhra pradesh,16099,elakula,,gemini,caste
16,andhra pradesh,16100,elems,,,
16,andhra pradesh,16101,fishers,,,
16,andhra pradesh,16102,gandla,sayed,gpt,caste
16,andhra pradesh,16103,gandla,,gpt,caste
16,andhra pradesh,16104,gangtredhu,,manual_yes,caste
16,andhra pradesh,16105,jangam,,gpt,caste
16,andhra pradesh,16106,kadulu,,manual_yes,caste
16,andhra pradesh,16107,kalali,,gemini,caste
16,andhra pradesh,16108,kalasali,,manual_yes,caste
16,andhra pradesh,16109,kaligullu,,,
16,andhra pradesh,16110,kama,,manual_yes,caste
16,andhra pradesh,16111,kamasala,gunje,gpt,caste
16,andhra pradesh,16112,kamasala,mettu,gpt,caste
16,andhra pradesh,16113,kamasala,,gpt,caste
16,andhra pradesh,16114,kamma,choudhary,gpt,caste
16,andhra pradesh,16115,kamma,,gpt,caste
16,andhra pradesh,16116,kammara,gundaiah,gpt,caste
16,andhra pradesh,16117,kammara,mettukamsali,gpt,caste
16,andhra pradesh,16118,kantlli,,,
16,andhra pradesh,16119,kapu,adupol,gpt,caste
16,andhra pradesh,16120,kapu,cheemala,gpt,caste
16,andhra pradesh,16121,kapu,chendiya,gpt,caste
16,andhra pradesh,16122,kapu,chinnkapu,gpt,caste
16,andhra pradesh,16123,kapu,desai,gpt,caste
16,andhra pradesh,16124,kapu,dudekula,gpt,caste
16,andhra pradesh,16125,kapu,jalaru,gpt,caste
16,andhra pradesh,16126,kapu,jutar,gpt,caste
16,andhra pradesh,16127,kapu,jutur,gpt,caste
16,andhra pradesh,16128,kapu,karnam,gpt,caste
16,andhra pradesh,16129,kapu,krishnam,gpt,caste
16,andhra pradesh,16130,kapu,madiga,gpt,caste
16,andhra pradesh,16131,kapu,munnuru,gpt,caste
16,andhra pradesh,16132,kapu,naika,gpt,caste
16,andhra pradesh,16133,kapu,padupollu,gpt,caste
16,andhra pradesh,16134,kapu,pagani,gpt,caste
16,andhra pradesh,16135,kapu,pakanti,gpt,caste
16,andhra pradesh,16136,kapu,palagiri,gpt,caste
16,andhra pradesh,16137,kapu,palli,gpt,caste
16,andhra pradesh,16138,kapu,pasnur,gpt,caste
16,andhra pradesh,16139,kapu,pedakapu,gpt,caste
16,andhra pradesh,16140,kapu,pokanti,gpt,caste
16,andhra pradesh,16141,kapu,sajjana,gpt,caste
16,andhra pradesh,16142,kapu,shaik,gpt,caste
16,andhra pradesh,16143,kapu,sunku,gpt,caste
16,andhra pradesh,16144,kapu,talapalli,gpt,caste
16,andhra pradesh,16145,kapu,telaga,gpt,caste
16,andhra pradesh,16146,kapu,turpukapu,gpt,caste
16,andhra pradesh,16147,kapu,,gpt,caste
16,andhra pradesh,16148,kapuvelama,kapu,,
16,andhra pradesh,16149,kapuvelama,maipu,,
16,andhra pradesh,16150,kapuvelama,naga,,
16,andhra pradesh,16151,kapuvelama,naidu,,
16,andhra pradesh,16152,kapuvelama,padamasali,,
16,andhra pradesh,16153,kapuvelama,sahukar,,
16,andhra pradesh,16154,kapuvelama,sanka,,
16,andhra pradesh,16155,kapuvelama,talaka,,
16,andhra pradesh,16156,kapuvelama,tulasi,,
16,andhra pradesh,16156,kapuvelama,tusasi,,
16,andhra pradesh,16157,kapuvelama,,,
16,andhra pradesh,16158,karnam,,gemini,caste
16,andhra pradesh,16159,kavunis,,,
16,andhra pradesh,16160,kayunllu,,,
16,andhra pradesh,16161,khan,pathan,manual_no,caste
16,andhra pradesh,16162,kolli,,manual_yes,caste
16,andhra pradesh,16163,komati,,gpt,caste
16,andhra pradesh,16164,kommari,dudekula,manual_yes,caste
16,andhra pradesh,16165,koppalavelama,,,
16,andhra pradesh,16165,kopplavelama,,manual_yes,caste
16,andhra pradesh,16166,kouda,,gemini,caste
16,andhra pradesh,16167,koya,,gpt,caste
16,andhra pradesh,16168,kummara,chendiya,gpt,caste
16,andhra pradesh,16169,kummara,gundaiah,gpt,caste
16,andhra pradesh,16170,kummara,kummara,gpt,caste
16,andhra pradesh,16171,kummara,,gpt,caste
16,andhra pradesh,16172,kuppalavelama,,gemini,caste
16,andhra pradesh,16173,kuraba,chendiya,gpt,caste
16,andhra pradesh,16174,kuraba,dupati,gpt,caste
16,andhra pradesh,16175,kuraba,jella,gpt,caste
16,andhra pradesh,16176,kuraba,mallepulu,gpt,caste
16,andhra pradesh,16177,kuraba,,gpt,caste
16,andhra pradesh,16178,madarlu,,,
16,andhra pradesh,16179,madiga,madiga,gpt,caste
16,andhra pradesh,16180,madiga,rachama,gpt,caste
16,andhra pradesh,16181,madiga,sungulu,gpt,caste
16,andhra pradesh,16182,madiga,,gpt,caste
16,andhra pradesh,16183,madivili,,gemini,caste
16,andhra pradesh,16184,mala,dasari,gpt,caste
16,andhra pradesh,16185,mala,mangam,gpt,caste
16,andhra pradesh,16186,mala,saki,gpt,caste
16,andhra pradesh,16187,mala,telaga,gpt,caste
16,andhra pradesh,16188,mala,vangam,gpt,caste
16,andhra pradesh,16189,mala,,gpt,caste
16,andhra pradesh,16190,mandiga,,gemini,caste
16,andhra pradesh,16191,mandula,,,
16,andhra pradesh,16192,mangala,konda,gemini,caste
16,andhra pradesh,16193,mangala,reddy,gemini,caste
16,andhra pradesh,16194,mangala,,gemini,caste
16,andhra pradesh,16195,mangali,,gemini,caste
16,andhra pradesh,16196,marwadi,,,
16,andhra pradesh,16197,maryali,,manual_yes,caste
16,andhra pradesh,16198,miniramanu,,,
16,andhra pradesh,16199,modugu,,,
16,andhra pradesh,16200,mondi,,manual_yes,caste
16,andhra pradesh,16201,muslim,bohra,,
16,andhra pradesh,16202,muslim,cheemala,,
16,andhra pradesh,16203,muslim,dudekula,,
16,andhra pradesh,16204,muslim,golla,,
16,andhra pradesh,16205,muslim,gunje,,
16,andhra pradesh,16206,muslim,jalari,,
16,andhra pradesh,16207,muslim,jalleni,,
16,andhra pradesh,16208,muslim,jhamala,,
16,andhra pradesh,16209,muslim,kudari,,
16,andhra pradesh,16210,muslim,mateshp,,
16,andhra pradesh,16211,muslim,naika,,
