State,Caste,subcastes,source
HARYANA,JOGINATH,"['JOGI', 'YOGI', 'NATH', 'JANGAM-JOGI', 'JOGINATH']",GOV
HARYANA,JULAHA,"['KOLI', 'JULAHA', 'KABIRPATH', 'KABIRAM']",MF
HARYANA,KABIRPANTHI,"['KABIRPANTHI', 'JULAHA']",GOV
HARYANA,KAMBOJ,['KAMBOJ'],GOV
HARYANA,KANHAR,"['KANHAR', 'GAUR']",MF
HARYANA,KANJAR,"['KANCHAN', 'KANJAR']",GOV
HARYANA,KHANGHERA,['KHANGHERA'],GOV
HARYANA,KHATI,"['JANGADA', 'JAGARA', 'NATH', 'BARAI', 'DHIMAN', 'SEMAR', 'JANGARH', 'KHATI', 'UTTAM', 'DHAMAN']",MF
HARYANA,KHATIK,['KHATIK'],GOV
HARYANA,KHATRI,"['KHNNA', 'CHAPPA', 'KHURANA', 'UTTAM', 'DHIMAN', 'KHATRI']",BOTH
HARYANA,KORI,"['KORI', 'KOLI']",GOV
HARYANA,KUCHBAND,['KUCHBAND'],GOV
HARYANA,KUMHAR,"['PRAJAPATI', 'HARIJAN', 'KUMHAR']",BOTH
HARYANA,KURMI,['KURMI'],GOV
HARYANA,LABANA,"['LOBANA', 'LABANA']",GOV
HARYANA,LAKHERA,"['LAKHERA', 'KACHERA', 'MANIHAR']",BOTH
HARYANA,LODH,"['LODHA', 'LODH', 'LODHI']",GOV
HARYANA,LOHAR,"['VISHWAKARMA', 'PANCHAL', 'TILAK', 'LOHAR', 'MISTRI', 'VAISHNAV', 'SHAKHALA', 'LUHAR SAIFI']",BOTH
HARYANA,MADARI,['MADARI'],GOV
HARYANA,MAHABRAHMAN,"['BHATT', 'MAHABRAHMAN']",MF
HARYANA,MAHAJAN,"['MAHAJAN', 'GOYAL']",MF
HARYANA,MALI,"['MALI', 'SAINI']",MF
HARYANA,MANIHAR,['MANIHAR'],MF
HARYANA,MARIJA,"['MARECHA', 'MARIJA']",GOV
HARYANA,MAZHABI,"['MAZHABI', 'MAZHABI SIKH']",GOV
HARYANA,MEGH,"['MEGHWAL', 'MEGH']",GOV
HARYANA,MEO,"['GORWAL', 'MEO', 'DAHUGAL']",BOTH
HARYANA,MINA,"['MEENA', 'MINA']",GOV
HARYANA,MIRASI,['MIRASI'],BOTH
HARYANA,MOCHI,['MOCHI'],GOV
HARYANA,MUSLIMLOHAR,"['MUSLIMLOHAR', 'ALI']",MF
HARYANA,MUSLIMTELI,"['PRAJAPATI', 'MUSLIMTELI', 'KHAN', 'DERWAL']",MF
HARYANA,NAI,"['THAKUR', 'SAINBAKHT', 'PUNDIR', 'NAI', 'SEMAR', 'DIWAKAR', 'BEHADIYR', 'PANGHAL', 'GANGOTIYA']",MF
HARYANA,NAIK,"['NAIK', 'THERI']",GOV
HARYANA,NALBAND,['NALBAND'],GOV
HARYANA,NAR,['NAR'],GOV
HARYANA,NAT,"['NAT', 'BADI']",GOV
HARYANA,NAYAK,"['NAYAK', 'KASHYAP']",MF
HARYANA,NOONGAR,['NOONGAR'],GOV
HARYANA,OD,['OD'],BOTH
HARYANA,OTHERS,['OTHERS'],MF
HARYANA,PASI,['PASI'],GOV
HARYANA,PATHAN,"['PATHAN', 'KHAN']",MF
HARYANA,PERNA,['PERNA'],GOV
HARYANA,PHERERA,['PHERERA'],GOV
HARYANA,PINJA PENJA,['PINJA PENJA'],GOV
HARYANA,RABARI,"['RABARI', 'DHIMAN']",MF
HARYANA,RAHABARI,['RAHABARI'],GOV
HARYANA,RAIGAR,['RAIGAR'],GOV
HARYANA,RAJPUT,"['CHAUHAN', 'BADGUJAK', 'RAJPUT', 'JHIWAR', 'RANA', 'LODHI']",BOTH
HARYANA,RANGREZ,"['RANGREZ', 'LEELGAR', 'LALLARI', 'RANGREJ', 'NILGAR', 'JHIWAR']",GOV
HARYANA,RECHBAND,['RECHBAND'],GOV
HARYANA,REHAR,"['RIHAR REHARA', 'REHAR', 'RE']",GOV
HARYANA,REWARI,['REWARI'],MF
HARYANA,SAINI,"['MALI', 'SHAKYA', 'SAKE', 'SAINI']",BOTH
HARYANA,SANHAI,['SANHAI'],GOV
HARYANA,SANHAL,['SANHAL'],GOV
HARYANA,SANSI,"['BHEDKUT', 'SANSI', 'MANESH']",GOV
HARYANA,SANSOI,['SANSOI'],GOV
HARYANA,SAPELA,"['SAPERA', 'SAPELA']",GOV
HARYANA,SARERA,['SARERA'],GOV
HARYANA,SHEIKH,"['SHEIKH', 'ABBASHI']",MF
HARYANA,SHORGIR,"['SHERGIR', 'SHORGIR']",GOV
HARYANA,SIKLIGAR,"['BARIYA', 'SIKLIGAR']",GOV
HARYANA,SINGLIKANT,"['SINGLIKANT', 'SINGIKANT SINGIWALA']",GOV
HARYANA,SIRKIBAND,['SIRKIBAND'],GOV
HARYANA,SOI,['SOI'],GOV
HARYANA,SONAR,"['SUNAR', 'SONAR', 'SONI', 'VERMA', 'ZARAGAR', 'NYARIA']",MF
HARYANA,TELI,['TELI'],BOTH
HARYANA,THATHERA,"['THATER TAMERA', 'THATHERA']",GOV
HARYANA,TURHA,['TURHA'],MF
HARYANA,VAISHYA,"['VAISHYA', 'SINGLA']",MF
HARYANA,VANZARA,"['VANJARA', 'BANZARA', 'BANJARA', 'VANZARA']",GOV
HARYANA,VERMA,['VERMA'],MF
HARYANA,WEAVER,['WEAVER'],GOV
HIMACHAL PRADESH,AD DHARMI,['AD DHARMI'],GOV
HIMACHAL PRADESH,AHERI,"['HERI', 'AHORI', 'TURI', 'AHERI', 'NAIK', 'THORI']",GOV
HIMACHAL PRADESH,ARD POP,"['POPO BRAHMAN', 'ARD POP']",GOV
HIMACHAL PRADESH,BADHI,"['NAGALU', 'BADHI']",GOV
HIMACHAL PRADESH,BAGRIA,['BAGRIA'],GOV
HIMACHAL PRADESH,BAHTI,['BAHTI'],GOV
HIMACHAL PRADESH,BALMIKI,"['CHURA', 'CHUHRA', 'BALMIKI', 'CHUHRE', 'BHANGI']",GOV
HIMACHAL PRADESH,BANDHELA,['BANDHELA'],GOV
HIMACHAL PRADESH,BANGALI,['BANGALI'],GOV
HIMACHAL PRADESH,BANIYA,['BANIYA'],GOV
HIMACHAL PRADESH,BANSI,['BANSI'],GOV
HIMACHAL PRADESH,BARAD,['BARAD'],GOV
HIMACHAL PRADESH,BARAGI,"['BARAGI', 'BAIRAGI']",GOV
HIMACHAL PRADESH,BARAR,"['BERAR', 'BURAR', 'BARAR']",GOV
HIMACHAL PRADESH,BARWALA,['BARWALA'],GOV
HIMACHAL PRADESH,BATA,"['HESI', 'HENSI', 'BATA']",GOV
HIMACHAL PRADESH,BATEHDA,['BATEHDA'],GOV
HIMACHAL PRADESH,BATWAL,['BATWAL'],GOV
HIMACHAL PRADESH,BAURIA,"['BAURIA', 'BAWARIA']",GOV
HIMACHAL PRADESH,BAZIGAR,['BAZIGAR'],GOV
HIMACHAL PRADESH,BHANJRA,"['BHANJRA', 'BHANJRE']",GOV
HIMACHAL PRADESH,BHARBUNHA,"['BHARBHUJA', 'BHARBHUNJA', 'BHARBUNHA']",GOV
HIMACHAL PRADESH,BHAT,"['BHAT', 'DARPI', 'BHATTA']",GOV
HIMACHAL PRADESH,BHOT,"['BHOT', 'BODH']",GOV
HIMACHAL PRADESH,BHUHALIA,['BHUHALIA'],GOV
HIMACHAL PRADESH,BRAHMAN,"['SHARMA', 'BRAHMAN']",MF
HIMACHAL PRADESH,BRAHMIN,['BRAHMIN'],GOV
HIMACHAL PRADESH,CHAMAR,"['JATIA CHAMAR', 'RAIGAR', 'AJAD', 'RAMDASI', 'CHAUHAN', 'JULAHA', 'CHAMAR', 'REHGAR', 'LOHAR', 'MAJHARE', 'KOLI', 'BHATIA', 'BHARDWAJ', 'RAMDASIA', 'RAVIDASI', 'MOCHI', 'KASHYAP']",BOTH
HIMACHAL PRADESH,CHANAL,['CHANAL'],GOV
HIMACHAL PRADESH,CHANG,"['CHAHANG', 'CHANG']",GOV
HIMACHAL PRADESH,CHANGAR,['CHANGAR'],GOV
HIMACHAL PRADESH,CHHIMBE,"['DHOBI', 'CHHIMBE']",GOV
HIMACHAL PRADESH,CHIRIMAR,['CHIRIMAR'],GOV
HIMACHAL PRADESH,CHOHARKA,['CHOHARKA'],GOV
HIMACHAL PRADESH,DAGI,['DAGI'],GOV
HIMACHAL PRADESH,DAIYA,['DAIYA'],GOV
HIMACHAL PRADESH,DARAIN,"['DARAI', 'DARAIN', 'DARYAI']",GOV
HIMACHAL PRADESH,DAULE,"['DAULE', 'DAOLE']",GOV
HIMACHAL PRADESH,DHAKI,"['TOORI', 'DHAKI']",GOV
HIMACHAL PRADESH,DHANAK,['DHANAK'],GOV
HIMACHAL PRADESH,DHIMER,"['DHIWAR', 'DHIMAR', 'DHIMER']",GOV
HIMACHAL PRADESH,DHINWAR,"['JHINWAR JHEEWAR', 'DHINWAR', 'JHEUR', 'JHIWAR', 'JHEER']",GOV
HIMACHAL PRADESH,DHOGRI,"['SIGGI', 'DHUAI', 'DHOGRI', 'DHANGRI', 'DHAOGRI']",GOV
HIMACHAL PRADESH,DHOSALI,"['DOSAL', 'DHOSALI']",GOV
HIMACHAL PRADESH,DOOMNA,"['DOOMNA', 'DUMNA', 'DUMNE']",GOV
HIMACHAL PRADESH,FAQUIR,['FAQUIR'],GOV
HIMACHAL PRADESH,GADARIA,['GADARIA'],GOV
HIMACHAL PRADESH,GADDI,['GADDI'],GOV
HIMACHAL PRADESH,GAGRA,['GAGRA'],GOV
HIMACHAL PRADESH,GANDHILA,"['GANDHILA', 'GANDIL GONDOLA']",GOV
HIMACHAL PRADESH,GAWARIA,"['GWAR', 'GAWARIA', 'GAURIA']",GOV
HIMACHAL PRADESH,GHAI,['GHAI'],GOV
HIMACHAL PRADESH,GHASI,"['GHASI', 'GHASIARA', 'GHOSIA']",GOV
HIMACHAL PRADESH,GHIRATH,['GHIRATH'],GOV
HIMACHAL PRADESH,GORKHA,['GORKHA'],GOV
HIMACHAL PRADESH,GOWALA,"['GWALA', 'GOWALA']",GOV
HIMACHAL PRADESH,GUJJAR,['GUJJAR'],GOV
HIMACHAL PRADESH,HADI,['HADI'],GOV
HIMACHAL PRADESH,HAJAM,"['HAJAM', 'NAI']",GOV
HIMACHAL PRADESH,HALI,['HALI'],GOV
HIMACHAL PRADESH,HESI,['HESI'],GOV
HIMACHAL PRADESH,JAD,"['LAMBA', 'JAD', 'KHAMPA']",GOV
HIMACHAL PRADESH,JAT,['JAT'],MF
HIMACHAL PRADESH,JOGI,['JOGI'],GOV
HIMACHAL PRADESH,JULAHA,"['JULAHE', 'KEER', 'JULAHA', 'ANSARI', 'KABIRPANTHI']",GOV
HIMACHAL PRADESH,KAHAR,['KAHAR'],GOV
HIMACHAL PRADESH,KAMOH,"['DAGOLI', 'KAMOH']",GOV
HIMACHAL PRADESH,KANAURA,"['KINNARA', 'KANAURA']",GOV
HIMACHAL PRADESH,KANGEHRA,['KANGEHRA'],GOV
HIMACHAL PRADESH,KAROACK,['KAROACK'],GOV
HIMACHAL PRADESH,KESHAP RAJPUT,['KESHAP RAJPUT'],GOV
HIMACHAL PRADESH,KHATIK,['KHATIK'],GOV
HIMACHAL PRADESH,KORI,"['KORI', 'KOLI']",GOV
HIMACHAL PRADESH,KUMHAR,"['GHUMAR', 'PRAJAPATI', 'KUMHAR', 'GHUMHAR', 'KUMBAR']",GOV
HIMACHAL PRADESH,KURMI,['KURMI'],GOV
HIMACHAL PRADESH,LABANA,['LABANA'],GOV
HIMACHAL PRADESH,LAHAULA,['LAHAULA'],GOV
HIMACHAL PRADESH,LOHAR,['LOHAR'],GOV
HIMACHAL PRADESH,MADARI,['MADARI'],GOV
HIMACHAL PRADESH,MAHATAM,['MAHATAM'],GOV
HIMACHAL PRADESH,MALLAH,['MALLAH'],GOV
HIMACHAL PRADESH,MARIJA,"['MARECHA', 'MARIJA']",GOV
HIMACHAL PRADESH,MAZHABI,['MAZHABI'],GOV
HIMACHAL PRADESH,MEGH,['MEGH'],GOV
HIMACHAL PRADESH,MEHRA,['MEHRA'],GOV
HIMACHAL PRADESH,MIRASI,['MIRASI'],GOV
HIMACHAL PRADESH,NAI,['NAI'],GOV
HIMACHAL PRADESH,NALBAND,['NALBAND'],GOV
HIMACHAL PRADESH,NAR,['NAR'],GOV
HIMACHAL PRADESH,NAT,['NAT'],GOV
HIMACHAL PRADESH,OD,['OD'],GOV
HIMACHAL PRADESH,OTHERS,['OTHERS'],MF
HIMACHAL PRADESH,PANGWALA,['PANGWALA'],GOV
HIMACHAL PRADESH,PASI,['PASI'],GOV
HIMACHAL PRADESH,PERNA,['PERNA'],GOV
HIMACHAL PRADESH,PHRERA,"['PHRERA', 'PHERERA']",GOV
HIMACHAL PRADESH,PINJA,"['PENJA', 'NADAF', 'PINJA', 'PANJA', 'NADAAF']",GOV
HIMACHAL PRADESH,PUMBA,['PUMBA'],GOV
HIMACHAL PRADESH,RAJPUT,"['BARWA', 'KUMHA', 'NAGWAL', 'KHADHAKA', 'BARWAL', 'RAJPUT', 'SHAHI', 'BHANDARI', 'SAKALANI', 'PATIYAL', 'OTHERS', 'MINYA', 'BISHT', 'DHALARIA', 'THAKUR', 'VERMA', 'BHARMORIA', 'KHARWAL', 'MANDHOTRA']",BOTH
HIMACHAL PRADESH,SAINI,['SAINI'],GOV
HIMACHAL PRADESH,SANHAI,"['SANHAI', 'SANHAL']",GOV
HIMACHAL PRADESH,SANSI,"['MANESH', 'SANSOI', 'BHEDKUT', 'SANSI']",GOV
HIMACHAL PRADESH,SAPELA,['SAPELA'],GOV
HIMACHAL PRADESH,SARDE,"['SIRYARE', 'SAREHDE', 'SARDE', 'SARERA', 'SARARE']",GOV
HIMACHAL PRADESH,SIKLIGAR,['SIKLIGAR'],GOV
HIMACHAL PRADESH,SIPI,['SIPI'],GOV
HIMACHAL PRADESH,SIRKIBAND,['SIRKIBAND'],GOV
HIMACHAL PRADESH,SOI,['SOI'],GOV
HIMACHAL PRADESH,SWANGLA,['SWANGLA'],GOV
HIMACHAL PRADESH,TARKHAN,"['BADHAI', 'VISHWAKARMA', 'DHIMAN', 'RAMGARHI', 'TARKHAN']",BOTH
HIMACHAL PRADESH,TELI,['TELI'],GOV
HIMACHAL PRADESH,THAKUR,['THAKUR'],GOV
HIMACHAL PRADESH,THATHIAR,"['THATHIAR', 'THATHERA']",GOV
HIMACHAL PRADESH,THAWIN,['THAWIN'],GOV
JAMMU AND KASHMIR,BAHACH HANJIE & SHIKARA WALLAS,['BAHACH HANJIE & SHIKARA WALLAS'],GOV
JAMMU AND KASHMIR,BAKARWAL,['BAKARWAL'],GOV
JAMMU AND KASHMIR,BALTI,['BALTI'],GOV
JAMMU AND KASHMIR,BANGI,"['BANGI', 'KHAKROB', 'BHANGI']",GOV
JAMMU AND KASHMIR,BARBERS,['BARBERS'],GOV
JAMMU AND KASHMIR,BARWALA,['BARWALA'],GOV
JAMMU AND KASHMIR,BATWAL,['BATWAL'],GOV
JAMMU AND KASHMIR,BEDA,['BEDA'],GOV
JAMMU AND KASHMIR,BHAND,['BHAND'],GOV
JAMMU AND KASHMIR,BOT,"['BOT', 'BOTO']",GOV
JAMMU AND KASHMIR,BROKPA,"['DROKPA', 'BROKPA', 'SHIN', 'DARD']",GOV
JAMMU AND KASHMIR,CHAMAR,"['RAMDASIA', 'CHAMAR-ROHIDAS', 'CHAMAR-RAVIDAS', 'CHAMAR']",GOV
JAMMU AND KASHMIR,CHANGPA,['CHANGPA'],GOV
JAMMU AND KASHMIR,CHURA,"['CHURA', 'BALMIKI', 'MEHTAR', 'BHANGI']",GOV
JAMMU AND KASHMIR,DAMBALI FAQIR,['DAMBALI FAQIR'],GOV
JAMMU AND KASHMIR,DHYAR,['DHYAR'],GOV
JAMMU AND KASHMIR,DOOM,"['DOOM', 'DUMNA', 'MAHASHA']",GOV
JAMMU AND KASHMIR,FISHERMEN,['FISHERMEN'],GOV
JAMMU AND KASHMIR,GADDI,['GADDI'],GOV
JAMMU AND KASHMIR,GARDI,['GARDI'],GOV
JAMMU AND KASHMIR,GARRA,['GARRA'],GOV
JAMMU AND KASHMIR,GRATI,['GRATI'],GOV
JAMMU AND KASHMIR,GUJJAR,"['BAKARWAL', 'GUJJAR']",GOV
JAMMU AND KASHMIR,JHEEWAR,['JHEEWAR'],GOV
JAMMU AND KASHMIR,JOLAHA,['JOLAHA'],GOV
JAMMU AND KASHMIR,KULFAQIR,['KULFAQIR'],GOV
JAMMU AND KASHMIR,KUMHAR,"['KUMHAR', 'KUMAHAR']",GOV
JAMMU AND KASHMIR,LABANA,['LABANA'],GOV
JAMMU AND KASHMIR,LOHAR,"['LOHAR', 'TARKHAN']",GOV
JAMMU AND KASHMIR,MADARI,"['MADARI', 'BAZIGAR']",GOV
JAMMU AND KASHMIR,MEGH,"['KABIRPANTHI', 'MEGH']",GOV
JAMMU AND KASHMIR,MIRASI,['MIRASI'],GOV
JAMMU AND KASHMIR,MON,['MON'],GOV
JAMMU AND KASHMIR,PAHADI,['PAHADI'],GOV
JAMMU AND KASHMIR,PURIGPA,['PURIGPA'],GOV
JAMMU AND KASHMIR,RATAL,['RATAL'],GOV
JAMMU AND KASHMIR,SANSI,['SANSI'],GOV
JAMMU AND KASHMIR,SARYARA,['SARYARA'],GOV
JAMMU AND KASHMIR,SHAKSAZ,['SHAKSAZ'],GOV
JAMMU AND KASHMIR,SHEER-GOJRIES,['SHEER-GOJRIES'],GOV
JAMMU AND KASHMIR,SHOE-REPAIRERS,['SHOE-REPAIRERS'],GOV
JAMMU AND KASHMIR,SIKLIGAR,['SIKLIGAR'],GOV
JAMMU AND KASHMIR,SIPPI,['SIPPI'],GOV
JAMMU AND KASHMIR,TEELI,"['TELI', 'TEELI']",GOV
JAMMU AND KASHMIR,WASHERMEN,['WASHERMEN'],GOV
JAMMU AND KASHMIR,WATAL,"['SHUPRI WATTAL', 'WATAL']",GOV
JHARKHAND,ABDAL,['ABDAL'],GOV
JHARKHAND,AGHORI,['AGHORI'],GOV
JHARKHAND,AHIR,"['YADAV', 'TURI', 'SAHU', 'AHIR', 'SHAH']",MF
JHARKHAND,AMAAT,['AMAAT'],GOV
JHARKHAND,ASUR,"['ASHUR', 'ASUR']",GOV
JHARKHAND,BADHAI,"['BADHAI', 'MISTRY']",MF
JHARKHAND,BAGDI,"['BAGDI', 'BAGTI']",GOV
JHARKHAND,BAIGA,['BAIGA'],GOV
JHARKHAND,BAIRAGI,['BAIRAGI'],GOV
JHARKHAND,BAKHO,['BAKHO'],GOV
JHARKHAND,BANIYA,"['MODI', 'BARNAWAL', 'BANIYA', 'YADAV', 'MISTRY', 'SAHU']",MF
JHARKHAND,BANJARA,['BANJARA'],GOV
JHARKHAND,BANPAR,['BANPAR'],GOV
JHARKHAND,BANTAR,['BANTAR'],GOV
JHARKHAND,BARAI,['BARAI'],GOV
JHARKHAND,BARHAI,"['VISHWAKARMA', 'BARHAI', 'MISTRY']",BOTH
JHARKHAND,BARI,['BARI'],GOV
JHARKHAND,BATHUDI,['BATHUDI'],GOV
JHARKHAND,BAURI,['BAURI'],GOV
JHARKHAND,BEDIA,['BEDIA'],GOV
JHARKHAND,BELDAR,['BELDAR'],GOV
JHARKHAND,BHAR,['BHAR'],GOV
JHARKHAND,BHASKAR,['BHASKAR'],GOV
JHARKHAND,BHAT,"['BHAT', 'BHATT']",GOV
JHARKHAND,BHATHIARA,['BHATHIARA'],GOV
JHARKHAND,BHOGTA,['BHOGTA'],GOV
JHARKHAND,BHUIYA,['BHUIYA'],GOV
JHARKHAND,BHUMIHAR,"['BHUMIHAR', 'BHUIHAR', 'PANDEY', 'BHUIYAR', 'MISHRA']",BOTH
JHARKHAND,BHUMIJ,['BHUMIJ'],GOV
JHARKHAND,BIND,['BIND'],GOV
JHARKHAND,BINJHIA,['BINJHIA'],GOV
JHARKHAND,BIRHOR,['BIRHOR'],GOV
JHARKHAND,BIRJIA,['BIRJIA'],GOV
JHARKHAND,BRAHMAN,"['MISHRA', 'TIWARI', 'UPADHAYAY', 'BRAHMAN', 'AWASHTHI', 'PANDEY', 'BHARATI', 'DUBEY']",MF
JHARKHAND,BRAHMIN,['BRAHMIN'],GOV
JHARKHAND,CHAIN,"['CHAYEEN', 'CHAIN']",GOV
JHARKHAND,CHAMAR,"['JULAHA', 'CHAMAR', 'MAHALI', 'RAVIDAS', 'TURI', 'DAS', 'MOCHI', 'BHUIAN']",BOTH
JHARKHAND,CHANDRABANSHI,['CHANDRABANSHI'],GOV
JHARKHAND,CHANOU,['CHANOU'],GOV
JHARKHAND,CHAPOTA,['CHAPOTA'],GOV
JHARKHAND,CHAUPAL,['CHAUPAL'],GOV
JHARKHAND,CHERO,['CHERO'],GOV
JHARKHAND,CHHIPI,['CHHIPI'],GOV
JHARKHAND,CHICK BARAIK,['CHICK BARAIK'],GOV
JHARKHAND,CHIK,['CHIK'],GOV
JHARKHAND,CHRISTIAN,['CHRISTIAN'],GOV
JHARKHAND,CHURIHAR,['CHURIHAR'],GOV
JHARKHAND,DABGAR,['DABGAR'],GOV
JHARKHAND,DAFALI,['DAFALI'],GOV
JHARKHAND,DANGI,['DANGI'],GOV
JHARKHAND,DEVHAR,['DEVHAR'],GOV
JHARKHAND,DHAMIN,['DHAMIN'],GOV
JHARKHAND,DHANKAR,['DHANKAR'],GOV
JHARKHAND,DHANUK,['DHANUK'],GOV
JHARKHAND,DHANWAR,['DHANWAR'],GOV
JHARKHAND,DHEKARU,['DHEKARU'],GOV
JHARKHAND,DHIMAR,['DHIMAR'],GOV
JHARKHAND,DHOBI,"['DHOBI', 'RAJAK']",BOTH
JHARKHAND,DHUNIA,['DHUNIA'],GOV
JHARKHAND,DOM,"['DOM', 'DHANGAD']",GOV
JHARKHAND,DUSADH,"['DHARI', 'PASWAN', 'DHARHI', 'DUSADH', 'DUSAD']",GOV
JHARKHAND,EDRIS,"['EDRIS', 'KHALIFA']",MF
JHARKHAND,FAKIR,"['SHAH', 'FAKIR']",MF
JHARKHAND,GADDI,['GADDI'],GOV
JHARKHAND,GANDHARB,"['GANDARBH', 'GANDHARB']",GOV
JHARKHAND,GANDRAP,"['GANDRAP', 'RANA']",MF
JHARKHAND,GANGAI,['GANGAI'],GOV
JHARKHAND,GANGOTA,"['GANGOTA', 'GANGOTH']",GOV
JHARKHAND,GHASI,['GHASI'],GOV
JHARKHAND,GHATWAL,"['GHATWAL', 'RAI', 'RAY']",MF
JHARKHAND,GHATWAR,['GHATWAR'],GOV
JHARKHAND,GODI,['GODI'],GOV
JHARKHAND,GOND,['GOND'],GOV
JHARKHAND,GORAIT,['GORAIT'],GOV
JHARKHAND,GOUD,['GOUD'],GOV
JHARKHAND,GOWDA,['GOWDA'],GOV
JHARKHAND,GULGALIYA,['GULGALIYA'],GOV
JHARKHAND,HALALKHOR,['HALALKHOR'],GOV
JHARKHAND,HALWAI,['HALWAI'],MF
JHARKHAND,HARI,"['HARI', 'MEHTAR', 'BHANGI']",GOV
JHARKHAND,HO,['HO'],GOV
JHARKHAND,IDRISI,"['IDRISI', 'DARZI']",GOV
JHARKHAND,JHORA,['JHORA'],GOV
JHARKHAND,JOGI,['JOGI'],GOV
JHARKHAND,KADAR,['KADAR'],GOV
JHARKHAND,KAGZI,['KAGZI'],GOV
JHARKHAND,KAHAR,"['PRAJAPATI', 'RAWNI', 'KAHAR', 'JULAHA']",MF
JHARKHAND,KAIVARTTA,"['KAIVARTTA', 'KAIBARTTA']",GOV
JHARKHAND,KALAL,"['KALAL', 'ERAQUI']",GOV
JHARKHAND,KALANDAR,['KALANDAR'],GOV
JHARKHAND,KALWAR,['KALWAR'],GOV
JHARKHAND,KAMAR,"['KAMAR', 'VISVAKARMA']",GOV
JHARKHAND,KANDU,"['SHAH', 'KANDU']",MF
JHARKHAND,KANJAR,['KANJAR'],GOV
JHARKHAND,KANU,['KANU'],GOV
JHARKHAND,KAPADIA,['KAPADIA'],GOV
JHARKHAND,KARMALI,['KARMALI'],GOV
JHARKHAND,KASAB,['KASAB'],GOV
JHARKHAND,KAURA,['KAURA'],GOV
JHARKHAND,KAYASTHA,"['KAYASTHA', 'VERMA', 'SINHA']",BOTH
JHARKHAND,KEWAT,['KEWAT'],GOV
JHARKHAND,KHANGAR,['KHANGAR'],GOV
JHARKHAND,KHARIA,['KHARIA'],GOV
JHARKHAND,KHARWAR,['KHARWAR'],BOTH
JHARKHAND,KHATIK,['KHATIK'],GOV
JHARKHAND,KHATWA,"['KHATWA', 'KHATWE']",GOV
JHARKHAND,KHELTA,['KHELTA'],GOV
JHARKHAND,KHETAURI,"['KHATAURI', 'KHETAURI']",GOV
JHARKHAND,KHOND,['KHOND'],GOV
JHARKHAND,KISAN,['KISAN'],GOV
JHARKHAND,KOCHH,['KOCHH'],GOV
JHARKHAND,KORA,['KORA'],GOV
JHARKHAND,KORKU,['KORKU'],GOV
JHARKHAND,KORWA,['KORWA'],GOV
JHARKHAND,KOSTA,"['KOSTA', 'KOSHTA']",GOV
JHARKHAND,KULAHIA,['KULAHIA'],GOV
JHARKHAND,KUMHAR,"['PRAJAPATI', 'KUMHAR', 'PAL']",MF
JHARKHAND,KUNAI,['KUNAI'],GOV
JHARKHAND,KURARIAR,['KURARIAR'],GOV
JHARKHAND,KURMI,"['KURMI', 'RAUT']",BOTH
JHARKHAND,KUSHWAHA,['KUSHWAHA'],GOV
JHARKHAND,LAHERI,['LAHERI'],GOV
JHARKHAND,LALBEGI,['LALBEGI'],GOV
JHARKHAND,LATE,['LATE'],GOV
JHARKHAND,LAXMI NARAYAN GOLA,['LAXMI NARAYAN GOLA'],GOV
JHARKHAND,LOHAR,"['SAHU', 'VISHWAKARMA', 'LOHAR']",MF
JHARKHAND,LOHRA,['LOHRA'],GOV
JHARKHAND,MADAR,['MADAR'],GOV
JHARKHAND,MADARI,['MADARI'],GOV
JHARKHAND,MAHLI,['MAHLI'],GOV
JHARKHAND,MAJHWAR,['MAJHWAR'],GOV
JHARKHAND,MALAR,['MALAR'],GOV
JHARKHAND,MALI,"['MALI', 'MALAKAR']",BOTH
JHARKHAND,MALLAH,"['KEWAT MURAWARI', 'MALLAH']",GOV
JHARKHAND,MALPAHARIYA,['MALPAHARIYA'],GOV
JHARKHAND,MANDAL,"['MANDAL', 'RAUT']",MF
JHARKHAND,MANGAR,['MANGAR'],GOV
JHARKHAND,MARKANDE,['MARKANDE'],GOV
JHARKHAND,MAULIK,['MAULIK'],GOV
JHARKHAND,MAURIARI,"['MAURIARO', 'MAURIARA', 'MAURIARI']",GOV
JHARKHAND,MAYRA MODAK,['MAYRA MODAK'],GOV
JHARKHAND,MEHTAR,"['HADI', 'HALALKHOR', 'LALBEGI', 'JADI', 'MEHTAR', 'BHANGI']",BOTH
JHARKHAND,MIRIASIN,['MIRIASIN'],GOV
JHARKHAND,MIRSHIKAR,['MIRSHIKAR'],GOV
JHARKHAND,MRAN,"['MRAN', 'JULAHA']",MF
JHARKHAND,MUKRI,['MUKRI'],GOV
JHARKHAND,MUNDA,['MUNDA'],GOV
JHARKHAND,MUSAHAR,"['MUSAHAR', 'BHUIAN']",BOTH
JHARKHAND,MUSLIMDHOBI,"['THAKUR', 'IDRISHI', 'MIYAN', 'MUSLIMDHOBI']",MF
JHARKHAND,NAGAR,['NAGAR'],GOV
JHARKHAND,NAI,"['THAKUR', 'NAIYA', 'NAI']",BOTH
JHARKHAND,NALBAND,['NALBAND'],GOV
JHARKHAND,NAMSHUDRA,['NAMSHUDRA'],GOV
JHARKHAND,NAT,['NAT'],GOV
JHARKHAND,NONIA,"['NUNIA', 'NONIA']",GOV
JHARKHAND,ORAON,"['ORAON', 'BIRJIYA']",BOTH
JHARKHAND,OTHERS,['OTHERS'],MF
